row_id,composition,fold,predicted_gap_eV
3076,PmMgAu2,0,0.0005200000000000001
3077,PmMgCd2,4,0.17072000000000004
3078,PmMgRh2,1,0.0
3079,PmSbRh2,3,0.03906000000000001
3080,PmSnRh2,4,0.00802
3081,Pr(BRu)2,1,0.23760000000000003
3082,Pr(BiO3)2,4,0.6952400000000003
3083,Pr(CoAs)2,4,0.03845999999999999
3084,Pr(CoGe)2,4,0.00634
3085,Pr(FeSi)2,3,0.012940000000000002
3086,Pr(InS2)3,0,1.3230000000000037
3087,Pr(MnSi)2,4,0.01228
3088,Pr1.29Lu0.71S3,3,1.6283599999999971
3089,Pr10Se14O,2,1.6044800000000061
3090,Pr1Te1.9,1,0.5841600000000002
3091,Pr27Se40,1,1.1981799999999991
3092,Pr2Au,1,0.01624
3093,Pr2CdSn,1,0.08124
3094,Pr2Co12P7,4,0.05541999999999998
3095,Pr2Ge2Se7,3,1.2755800000000055
3096,Pr2GeSe5,4,1.433960000000006
3097,Pr2HgPb,2,0.0278
3098,Pr2InGe2,1,0.040440000000000004
3099,Pr2InPd2,4,0.01678
3100,Pr2Ir2O7,3,0.11392000000000001
3101,Pr2S3,3,2.453139999999996
3102,Pr2Se3,0,1.0810999999999986
3103,Pr2Te4O11,2,2.136119999999995
3104,Pr3(Al2Si3)2,4,0.15034
3105,Pr3Cd,1,0.06584000000000001
3106,Pr3I,4,0.2258599999999998
3107,Pr4InSbSe9,2,1.5751400000000126
3108,Pr4MgRu,3,0.02192
3109,Pr4Sb3,3,0.5251199999999995
3110,Pr4Te7,3,0.7057400000000005
3111,Pr5In11Ni6,3,0.11252000000000002
3112,Pr5Si4,4,0.19694000000000006
3113,Pr6Fe13Si,4,0.16438
3114,Pr7Mn8O24,2,0.18338000000000002
3115,Pr9(SbO)5,4,0.4319599999999998
3116,PrAgAs2,1,0.17087999999999995
3117,PrAl3Ni2,0,0.054959999999999995
3118,PrAs,4,0.6728000000000003
3119,PrAu,3,0.30084
3120,PrB4,2,2.1642799999999958
3121,PrB6,1,3.2602199999999963
3122,PrBN2,3,0.22265999999999997
3123,PrBPt4,0,0.05198000000000001
3124,PrCd,0,0.13487999999999978
3125,PrCo4B,1,0.10882
3126,PrCuSO,3,2.736200000000007
3127,PrErIn2,2,0.04713999999999999
3128,PrErMg2,0,0.05424
3129,PrFeGe2,2,0.04162000000000002
3130,PrGaAu2,2,0.03152
3131,PrGe3,2,0.09373999999999998
3132,PrGe5,1,0.09440000000000001
3133,PrGeAu,1,0.023399999999999997
3134,PrIn,3,0.17491999999999963
3135,PrInAu2,4,0.0016200000000000001
3136,PrIr2,3,0.019440000000000006
3137,PrLuIn2,1,0.0169
3138,PrLuSe3,1,1.5108800000000047
3139,PrMgAg2,2,0.034760000000000006
3140,PrMgGa,2,0.16002
3141,PrMo3,4,0.10604000000000006
3142,PrMoO4F,1,2.7019599999999886
3143,PrNiGe2,4,0.0028400000000000005
3144,PrO,0,2.69929999999999
3145,PrP,1,0.54222
3146,PrSb,2,0.20369999999999963
3147,PrSbPt,0,0.06984000000000001
3148,PrSm3,0,0.07524000000000003
3149,PrSmO2,1,0.24049999999999996
3150,PrTaN2O,4,1.9605199999999912
3151,PrTl2InSe4,4,1.5447399999999973
3152,PrTlSe2,3,0.8782200000000018
3153,PrTmTl2,2,0.04626
3154,PrZn,2,0.44888000000000067
3155,Pt0.97S2,4,1.403139999999995
3156,Pt3Pb,2,0.0
3157,Pt3PbC,1,0.03664
3158,PtN,0,0.927280000000002
3159,PtS2,4,1.3518199999999951
3160,PtSe2,4,0.7900999999999974
3161,Rb1.45Sb7.45Pb3.1Se15,2,1.203520000000002
3162,Rb1.54Cd1.54Bi2.46S6,0,1.4972799999999933
3163,Rb15Hg16,4,0.3828999999999999
3164,Rb28(Mg3In17)3,4,0.6361200000000001
3165,Rb2AgPS4,0,2.396159999999996
3166,Rb2BaNb2Se11,3,1.6501399999999995
3167,Rb2Cd(IBr)2,1,1.3387999999999984
3168,Rb2Cd(PSe3)2,4,2.234080000000005
3169,Rb2Cd3(B4O7)4,2,4.626640000000005
3170,Rb2Cd3S4,0,2.2006799999999984
3171,Rb2Cd3Se4,4,1.5474799999999997
3172,Rb2Cd3Te4,3,1.2322599999999995
3173,Rb2CrF6,0,0.5315200000000002
3174,Rb2Cu2Sb2S5,3,1.771220000000003
3175,Rb2Cu2SnS4,0,1.7957400000000079
3176,Rb2FeI4,4,1.3406600000000006
3177,Rb2GeB4O9,1,4.87486000000002
3178,Rb2Hg(PSe3)2,1,2.055940000000005
3179,Rb2Hg3(GeS4)2,4,2.302479999999999
3180,Rb2Mo3Se3O16,4,3.5128399999999926
3181,Rb2Mo9Se10,1,0.6865599999999997
3182,Rb2Na2IrO4,3,1.7297400000000012
3183,Rb2NaNiF6,4,0.28303999999999996
3184,Rb2NaVF6,2,0.52252
3185,Rb2NbCuS4,0,2.0726200000000135
3186,Rb2NbCuSe4,0,1.6423400000000017
3187,Rb2PS5,2,1.9763800000000036
3188,Rb2Pt(IO3)6,0,2.802020000000009
3189,Rb2SCl6F,2,1.0839600000000003
3190,Rb2Sn2Hg3S8,4,2.0872800000000047
3191,Rb2Sn3(SbS5)2,3,2.266059999999997
3192,Rb2Tb3AlF16,3,0.8821999999999992
3193,Rb2Te,4,0.7128399999999999
3194,Rb2TeBr6,0,1.905500000000002
3195,Rb2TeI6,2,1.5151200000000051
3196,Rb2Ti(AgS2)2,3,2.213420000000009
3197,Rb2Ti(CuS2)2,1,1.9816000000000047
3198,Rb2VAgS4,3,2.1037800000000075
3199,Rb2VCuS4,1,1.769760000000009
3200,Rb2Zn3(SeO3)4,1,4.408660000000011
3201,Rb3(Cu4S3)2,0,1.0264199999999983
3202,Rb3Ag9(PS4)4,4,2.4686999999999983
3203,Rb3Al3Ge7S20,2,2.589479999999998
3204,Rb3Al3Ge7Se20,3,2.1059200000000042
3205,Rb3Bi2Br9,1,1.843240000000002
3206,Rb3Cd(BO2)5,1,4.40306000000001
3207,Rb3Ga,0,0.4733800000000001
3208,Rb3Li4(BO2)7,2,6.025360000000044
3209,Rb3Mn,0,0.5561799999999999
3210,Rb3Na(MoO4)2,4,2.761140000000002
3211,Rb3Nb2AsSe11,2,1.6576999999999984
3212,Rb3Sb,1,0.57206
3213,Rb3Sb2Br9,3,1.8370999999999937
3214,Rb3Sb2I9,3,1.106059999999996
3215,Rb3Sm,4,0.3483599999999999
3216,Rb3Ta2AsS11,3,2.205580000000005
3217,Rb3Tm,2,0.35448
3218,Rb3Zn(BO2)5,1,4.294560000000015
3219,Rb4Ag9(SbS3)4,0,2.0051999999999968
3220,Rb4CuSi2O7,1,2.402999999999998
3221,Rb4Ga4Si19,2,0.8834799999999998
3222,Rb4Ge(PSe3)4,4,2.0532799999999995
3223,Rb4Ge3B6O17,2,4.689379999999987
3224,Rb4Mo5(PO11)2,2,3.033000000000004
3225,Rb4Ti3S14,1,1.1815800000000003
3226,Rb5(W4O15)2,2,0.38440000000000013
3227,Rb5(WO3)18,2,0.28992000000000007
3228,Rb5B(SO4)4,3,3.5799600000000047
3229,Rb5Li6(BO2)11,1,6.2561200000000525
3230,Rb5Tl3O,0,0.67886
3231,Rb6O,1,1.0571999999999988
3232,Rb7Th2(P2Se7)3,4,1.878240000000008
3233,Rb9Bi13S24,4,1.3772799999999934
3234,RbAg2SbS4,3,2.0638800000000086
3235,RbAg2TeS6,3,2.1826799999999946
3236,RbAg5(PS4)2,0,2.492179999999994
3237,RbAgF3,3,0.07606
3238,RbB5(H2O3)4,4,4.230619999999996
3239,RbBa2(PO3)5,4,2.5993999999999993
3240,RbBi2,1,0.26674000000000003
3241,RbBi3TeSe4,0,0.8550199999999993
3242,RbBr3,4,1.7075200000000077
3243,RbC8,3,0.38028
3244,RbCaBO3,3,4.296479999999994
3245,RbCd(BO2)3,1,4.481060000000006
3246,RbCd13,2,0.4152
3247,RbCd4Ga5S12,1,2.79845999999999
3248,RbCd4Ga5Se12,4,1.9851200000000075
3249,RbCd4Ga5Te12,1,1.5250599999999976
3250,RbCd4In5Se12,3,1.868440000000002
3251,RbCu(SbS2)2,1,1.8522600000000025
3252,RbCu2AsS3,1,2.024799999999995
3253,RbCu2SbS3,1,1.8658000000000048
3254,RbCu4AsS4,0,1.857259999999999
3255,RbCuPdF5,3,0.6156999999999999
3256,RbCuSnS3,4,1.7555200000000093
3257,RbCuSnSe3,1,1.5117800000000043
3258,RbEuO2,1,0.5421000000000001
3259,RbF,3,2.0746199999999946
3260,RbF3,3,3.0790000000000064
3261,RbGaSnSe4,2,1.8431200000000068
3262,RbGe3,2,0.22626
3263,RbGeB3O7,1,4.746480000000019
3264,RbH2(IO3)3,4,3.331359999999995
3265,RbH3(SeO3)2,2,4.306260000000011
3266,RbHg3,0,0.05068
3267,RbHgSbTe3,2,1.2498800000000014
3268,RbIn4,4,0.26468
3269,RbIn5S6,3,1.6609199999999957
3270,RbInGeS4,0,2.7739199999999973
3271,RbInS2,0,2.2023799999999985
3272,RbInSnS4,2,2.476779999999993
3273,RbInTe3O8,3,3.681700000000002
3274,RbLiCO3,4,3.4607600000000045
3275,RbMn4Ga5Te12,1,1.3767799999999963
3276,RbMn4In5Se12,3,1.687699999999995
3277,RbMnTe2,0,0.7910800000000007
3278,RbMoPO6,0,3.203279999999993
3279,RbNa2NiO2,1,1.3031199999999994
3280,RbNa2Sb,0,0.7229200000000007
3281,RbNb3(TeO6)2,2,3.5070400000000017
3282,RbNb4Br11,3,1.3448999999999978
3283,RbNbSe2O7,2,3.8969600000000097
3284,RbPPbO4,4,3.430860000000023
3285,RbPSe6,0,1.7399800000000025
3286,RbPdF3,2,0.11660000000000001
3287,RbSbO3,1,0.925799999999999
3288,RbSbSe2,3,1.6108799999999983
3289,RbSbTe2,1,1.0411400000000026
3290,RbSc(SeO3)2,0,4.514960000000005
3291,RbTa3(TeO6)2,4,3.050440000000003
3292,RbTbSe2,1,1.1133200000000019
3293,RbTiBr3,0,0.7649600000000002
3294,RbTmO3,1,0.36082000000000003
3295,RbU2SbS8,2,1.6327399999999996
3296,RbUAgS3,2,1.4231199999999997
3297,RbV(CuS2)2,0,1.8043000000000111
3298,RbVP2S7,3,1.9772600000000018
3299,RbWO3,3,0.35477999999999993
3300,RbY(TeO3)2,1,3.6379800000000007
3301,RbYbZnSe3,0,1.577139999999998
3302,RbZn4In5Se12,4,1.6344600000000074
3303,RbZrPSe6,3,2.0328799999999982
3304,Re(TeCl6)2,4,0.7507599999999999
3305,Re2PbO6,1,0.29888000000000003
3306,Re2RuBr,0,0.6758600000000002
3307,Re2W3C,4,0.05940000000000001
3308,Re3As7,4,0.20478000000000016
3309,Re3F,2,0.3474200000000001
3310,Re3P4,4,0.4308400000000009
3311,Re5(NiAs6)2,0,0.12471999999999997
3312,ReBiO3,1,0.91446
3313,ReCl4,4,0.39159999999999984
3314,ReF6,4,1.7173800000000017
3315,ReIr3,0,0.0009
3316,ReO3,1,2.0867400000000025
3317,ReOsRu,0,0.05692000000000004
3318,RePO5,0,0.43659999999999977
3319,ReSi2,0,0.23575999999999964
3320,ReSn3,3,0.022419999999999995
3321,Rh0.67S2,1,1.52538
3322,Rh0.67Se2,3,0.7254199999999958
3323,Rh2S3,0,1.7278799999999985
3324,Rh3Pb,1,0.027420000000000003
3325,Rh7(PbO5)3,0,0.41475999999999985
3326,RhS3,0,1.5321600000000009
3327,RhSe2,2,0.901519999999996
3328,RhSe3,2,0.7273599999999946
3329,RhSeS,3,0.9056199999999993
3330,Ru3Cl,1,0.27152000000000004
3331,RuCl3,2,1.2211399999999992
3332,RuS2,3,1.5391599999999965
3333,RuSe2,4,0.9190599999999998
3334,Sb2I2F11,0,0.9226800000000004
3335,Sb2Os,1,0.09267999999999996
3336,Sb2PbSe4,0,0.8336799999999975
3337,Sb2Ru,4,0.17661999999999992
3338,Sb2Te,2,0.7208400000000005
3339,Sb2XeF14,4,1.1082999999999994
3340,Sb3IO4,3,1.840040000000006
3341,Sb4Pb4S11,3,1.3278999999999976
3342,Sb5IO7,4,1.467780000000004
3343,Sb6Pb4Se13,1,1.100340000000002
3344,Sb6Pb6Se17,4,0.7385599999999989
3345,Sb8I2O11,4,1.6281800000000053
3346,SbAs,2,0.5804800000000012
3347,SbOsS,1,1.0870399999999978
3348,SbOsSe,0,0.6090999999999999
3349,SbPb2S2I3,4,1.4649000000000059
3350,SbPbBrO2,2,2.510420000000006
3351,SbPbIO2,1,2.4633400000000014
3352,SbPd3,1,0.08148000000000001
3353,SbPt3,4,0.007
3354,SbRh3,0,0.10552000000000003
3355,SbRuSe,2,0.798139999999998
3356,SbSBr,2,1.4304399999999993
3357,SbSeBr,3,0.8360799999999988
3358,SbTeI,0,0.8523600000000016
3359,SbTeOs,4,0.44454000000000027
3360,SbTeRh,3,0.3130800000000001
3361,SbTeRu,4,0.42452000000000023
3362,Sc(CuSe)3,0,0.6444399999999982
3363,Sc(GaFe)6,0,0.22364000000000006
3364,Sc(TiN)9,2,0.7204000000000006
3365,Sc(VGa2)2,0,0.23198000000000002
3366,Sc11(AlGe4)2,3,0.289
3367,Sc14Cu14O37,3,0.7094800000000007
3368,Sc2(PO4)3,3,0.08346
3369,Sc2Al3Ru,0,0.22644
3370,Sc2CuRu,2,0.17397999999999997
3371,Sc2Fe,0,0.33246000000000003
3372,Sc2FeB2Ir5,0,1.0679800000000002
3373,Sc2GaAg,1,0.3121199999999998
3374,Sc2GaIr,0,0.10377999999999998
3375,Sc2MnC,0,0.19017999999999993
3376,Sc2S3,3,1.3210599999999983
3377,Sc2TlTc,4,0.22014000000000006
3378,Sc3(MnGa3)2,3,0.2203799999999999
3379,Sc3(ReSi2)2,0,0.06553999999999999
3380,Sc3BPb,3,0.2171
3381,Sc3C4,2,0.6110600000000006
3382,Sc3Fe2Si3,4,0.12397999999999999
3383,Sc3GaC,3,0.3857800000000003
3384,Sc3PbC,1,0.08289999999999999
3385,Sc4Ge6Rh7,4,0.04348000000000001
3386,Sc5Bi3,1,0.25085999999999986
3387,Sc5NCl8,0,0.9987399999999997
3388,Sc5Pb3,0,0.24109999999999995
3389,Sc6FeSb2,0,0.14504
3390,Sc6NiTe2,3,0.2793400000000001
3391,Sc6Te2Os,2,0.2792799999999999
3392,Sc7CI12,4,0.8618599999999998
3393,Sc8Te3,0,0.5592400000000001
3394,ScAg,1,1.3343399999999994
3395,ScAg(PSe3)2,4,1.6534599999999997
3396,ScAgO2,4,1.1559800000000018
3397,ScAlNi2,3,0.12365999999999996
3398,ScBIr3,4,0.013179999999999999
3399,ScBPd3,3,0.03438
3400,ScBe5,2,0.6506600000000006
3401,ScCd,2,0.3801600000000002
3402,ScCdAg2,1,0.4178600000000002
3403,ScCdHg2,1,0.11348000000000005
3404,ScCoGe2,0,0.06392
3405,ScCoO3,4,0.11549999999999998
3406,ScCrO4,2,0.38499999999999995
3407,ScCu2,4,0.43244000000000066
3408,ScCuO2,1,0.3601
3409,ScGa2,3,0.22491999999999995
3410,ScGe2,4,0.2437800000000001
3411,ScHg,4,0.17389999999999992
3412,ScIr,2,0.11324000000000005
3413,ScN,1,1.0136999999999996
3414,ScNiSb,4,0.23807999999999974
3415,ScPPt,3,0.2146800000000006
3416,ScRh,0,0.24529999999999993
3417,ScRh3C,0,0.023700000000000002
3418,ScSbPd,1,0.04885999999999999
3419,ScSbRh2,4,0.020059999999999998
3420,ScSbRu2,0,0.05688
3421,ScSi3Ni,1,0.2399800000000001
3422,ScSnPd,4,0.12157999999999948
3423,ScTa2NO5,2,2.9665800000000093
3424,ScTiNbO6,1,2.1427599999999973
3425,ScTiO3,4,0.20927999999999997
3426,ScTlS2,1,1.3561399999999995
3427,ScTlSe2,0,0.6500200000000008
3428,ScTlTe2,1,0.5595200000000017
3429,ScZn2,4,0.19074000000000002
3430,ScZn3,0,0.0107
3431,ScZnNi2,1,0.07028
3432,ScZnPt2,0,0.0376
3433,SeS,2,2.218999999999999
3434,Si(Bi3O5)4,2,3.076459999999999
3435,Si0.001Ge0.999,4,0.9543400000000052
3436,Si0.03Ge0.97,4,0.9550000000000064
3437,Si0.0645Ge0.9355,1,0.994780000000008
3438,Si0.07Ge0.93,2,0.9988400000000086
3439,Si0.08Ge0.92,2,0.9298800000000077
3440,Si0.109Ge0.891,4,0.8116000000000003
3441,Si0.12Ge0.88,3,1.1719799999999971
3442,Si0.162Ge0.838,0,0.8157600000000019
3443,Si0.1Ge0.9,1,1.0019200000000013
3444,Si0.226Ge0.774,1,0.9923199999999965
3445,Si0.2Ge0.8,1,1.1317199999999992
3446,Si0.347Ge0.653,3,0.9829399999999946
3447,Si0.3Ge0.7,3,1.102539999999997
3448,Si0.458Ge0.542,2,0.8827799999999952
3449,Si0.4Ge0.6,0,1.694000000000006
3450,Si0.6Ge0.4,1,1.1306399999999976
3451,Si0.7Ge0.3,0,0.9669000000000011
3452,Si0.8Ge0.2,0,0.9163000000000038
3453,Si0.94Ge0.06,2,1.0491800000000027
3454,Si0.98Ge0.02,0,1.0547599999999944
3455,Si0.999Ge0.001,4,1.1084799999999986
3456,Si0.9Ge0.1,1,1.0499800000000028
3457,Si15(TeP2)4,0,0.7674799999999999
3458,Si2Ni6B,3,0.09578
3459,Si2NiP3,3,0.8957999999999987
3460,Si2Pd9,3,0.08269999999999997
3461,Si2Ru,2,0.3355000000000002
3462,Si2SbO6,2,0.2911200000000002
3463,Si3N4,1,2.108459999999993
3464,SiAs2,0,0.9466600000000015
3465,SiAu3,2,0.0026800000000000005
3466,SiB3,2,1.561299999999996
3467,SiBi3O7,2,1.2335600000000004
3468,SiGe,0,1.4616800000000056
3469,SiHg3,1,0.07687999999999999
3470,SiP,4,2.048699999999997
3471,SiP2,3,1.683439999999996
3472,SiSb,2,0.6021199999999988
3473,SiSb3,1,0.3967000000000002
3474,SiSe2,4,1.8203399999999994
3475,SiSn,1,0.6088999999999999
3476,SiTe2Os,0,0.3520199999999996
3477,SiW3,1,0.0030800000000000003
3478,Sm(BOs)2,1,0.06581999999999998
3479,Sm(CoSi)2,3,0.006
3480,Sm(CuO2)2,4,0.17120000000000002
3481,Sm(CuS)3,1,1.4452000000000005
3482,Sm(CuTe)3,4,0.48512000000000105
3483,Sm(ErSe2)3,4,1.36982
3484,Sm(InS2)3,1,1.2164799999999958
3485,Sm(MnGe)2,1,0.013800000000000002
3486,Sm(NiSn)2,3,0.004560000000000001
3487,Sm(SiAg)2,2,0.01
3488,Sm(SiNi)2,3,0.012
3489,Sm1.82Lu2.18Se6,3,1.5961199999999924
3490,Sm2(PPt2)3,4,0.09272
3491,Sm2(SnSe3)3,1,0.7312400000000016
3492,Sm2AgRu,3,0.04144
3493,Sm2AlCd,2,0.17279999999999993
3494,Sm2Cu4Sn5,4,0.13418000000000002
3495,Sm2CuAs3O,1,1.2344200000000014
3496,Sm2Fe17,0,0.0264
3497,Sm2IO2,4,0.9324000000000014
3498,Sm2In,1,0.12910000000000013
3499,Sm2IrPd,2,0.00206
3500,Sm2Mn3(SbS3)4,2,1.7360600000000004
3501,Sm2Mo2O7,0,0.39224000000000014
3502,Sm2O3,2,3.826320000000003
3503,Sm2Pd2Pb,1,0.01952
3504,Sm2RuAu,3,0.00326
3505,Sm2S3,1,2.1665399999999875
3506,Sm2Sc3,2,0.37938000000000016
3507,Sm2Se3,1,1.4029400000000003
3508,Sm2Te3,3,0.6271799999999986
3509,Sm2Tl,3,0.02598
3510,Sm2TlHg,4,0.04689999999999998
3511,Sm2TlZn,2,0.05742000000000001
3512,Sm2ZrSe5,3,1.4375600000000015
3513,Sm3(Sb7Te12)2,2,0.6015400000000001
3514,Sm3Al,3,0.09230000000000001
3515,Sm3Al0.33Si1S7,1,2.5113799999999964
3516,Sm3AlN,3,0.25107999999999997
3517,Sm3B(SO)3,2,2.1138400000000006
3518,Sm3OsO7,4,0.28848
3519,Sm3Sc,2,0.048859999999999994
3520,Sm3Te4,4,0.8496799999999983
3521,Sm3Zr,0,0.039920000000000004
3522,Sm4Al23Ni6,3,0.052700000000000004
3523,Sm4GaSbS9,3,2.2984200000000046
3524,Sm4In21Pd10,3,0.16147999999999996
3525,Sm4InSbS9,2,2.179200000000005
3526,Sm4MgRh,4,0.052379999999999996
3527,Sm4U4O17,0,0.2684400000000001
3528,Sm5Br11,2,0.12197999999999999
3529,Sm6Br13,0,0.04824
3530,SmAg,3,0.23914000000000046
3531,SmAlCu,0,0.043440000000000006
3532,SmAs,2,0.7520799999999995
3533,SmAs2Au,2,0.12410000000000004
3534,SmAu3,4,0.0
3535,SmB(SbO4)2,0,3.4484000000000155
3536,SmB6,4,3.371480000000001
3537,SmB66,0,1.2581799999999939
3538,SmBPd3,3,0.02686
3539,SmBiW2O9,1,3.002240000000011
3540,SmC10,1,0.49173999999999984
3541,SmCdHg2,1,0.00832
3542,SmCo2,3,0.1767199999999999
3543,SmCo3B2,1,0.09874
3544,SmCoC2,1,0.05094
3545,SmCrGe3,2,0.028120000000000003
3546,SmCuO3,0,0.4026199999999998
3547,SmCuSO,0,2.2582199999999943
3548,SmCuSe2,2,1.015020000000001
3549,SmCuSeO,0,0.8851599999999982
3550,SmCuSi,3,0.017560000000000003
3551,SmErMg2,0,0.02068
3552,SmHg3,3,0.0
3553,SmHgPd,2,0.33042
3554,SmHoHg2,2,0.00204
3555,SmHoZn2,0,0.023
3556,SmIn2Rh,0,0.02206
3557,SmInAu,3,0.006039999999999999
3558,SmLuTl2,2,0.00888
3559,SmMg3,2,0.15326
3560,SmMgHg2,2,0.045
3561,SmNi2B2C,4,0.45359999999999995
3562,SmNiAs,1,0.08351999999999998
3563,SmNiC2,0,0.045840000000000006
3564,SmP,1,0.765320000000002
3565,SmPbAu,4,0.0014800000000000002
3566,SmS,3,1.9768999999999997
3567,SmSb,2,0.16411999999999977
3568,SmSb2,1,0.19030000000000022
3569,SmSe,0,1.8837199999999985
3570,SmSi3Pt5,1,0.0117
3571,SmSnPd,4,0.022979999999999993
3572,SmSnRh2,4,0.024179999999999993
3573,SmSnTe2,3,0.3720000000000002
3574,SmTh3,4,0.0
3575,SmTmZn2,2,0.010900000000000002
3576,Sn(PO3)3,2,0.60914
3577,Sn0.001Pb0.999Se1,2,0.24230000000000126
3578,Sn0.01Te1Pb0.99,2,0.42614000000000063
3579,Sn0.03Pb0.97Se1,2,0.18180000000000068
3580,Sn0.03Te1Pb0.97,2,0.3675600000000005
3581,Sn0.05Pb0.95Se1,0,0.1490999999999992
3582,Sn0.06Pb0.94Se1,0,0.1179399999999993
3583,Sn0.06Te1Pb0.94,1,0.21433999999999867
3584,Sn0.07Pb0.93Se1,2,0.1105000000000006
3585,Sn0.08Pb0.92Se1,4,0.08041999999999924
3586,Sn0.08Te0.08Pb0.92Se0.92,4,0.25598000000000143
3587,Sn0.08Te1Pb0.92,0,0.2382799999999992
3588,Sn0.13Pb0.87Se1,2,0.12046000000000082
3589,Sn0.15Pb0.85Se1,4,0.035039999999999606
3590,Sn0.15Te0.15Pb0.85Se0.85,1,0.2199399999999994
3591,Sn0.17Pb0.83Se1,2,0.1361800000000006
3592,Sn0.17Te1Pb0.83,3,0.11893999999999882
3593,Sn0.1Te1Pb0.9,1,0.16065999999999975
3594,Sn0.23Te1Pb0.77,4,0.07089999999999935
3595,Sn0.25Pb0.75Se1,4,0.13246000000000066
3596,Sn0.25Te1Pb0.75,3,0.05843999999999944
3597,Sn0.28Te0.28Pb0.72Se0.72,1,0.19252000000000127
3598,Sn0.2Pb0.8Se1,2,0.10930000000000004
3599,Sn0.2Te0.2Pb0.8Se0.8,0,0.22486000000000125
3600,Sn0.2Te1Pb0.8,4,0.11689999999999914
3601,Sn0.35Te0.35Pb0.65Se0.65,4,0.2303000000000009
3602,Sn0.99Te1Pb0.01,2,0.48900000000000016
3603,Sn1Se0.01S0.99,1,1.6120399999999901
3604,Sn1Se0.2S0.8,0,1.412640000000007
3605,Sn1Se0.6S0.4,4,1.2132399999999943
3606,Sn1Se0.75S0.25,4,1.123339999999995
3607,Sn1Se0.99S0.01,0,1.14814
3608,Sn2BiSI5,4,1.4189000000000007
3609,Sn2S,1,1.0014799999999993
3610,Sn2SbS2I3,2,1.6272800000000016
3611,Sn2WO5,2,1.5728600000000044
3612,Sn3As2,3,0.3381599999999996
3613,Sn3Ir2Se3,3,0.4695399999999996
3614,Sn3P3O13,2,0.8511200000000005
3615,Sn3Pd,4,0.040459999999999996
3616,Sn3WO6,0,2.042160000000011
3617,Sn5(BIr3)2,0,0.09762
3618,Sn5(BRh3)2,2,0.06158
3619,SnAs3,1,0.4828400000000009
3620,SnB,0,0.5898599999999994
3621,SnCl2,4,2.177500000000006
3622,SnGeS3,0,1.9113999999999975
3623,SnHgO3,2,1.2320600000000033
3624,SnI2,4,2.5178599999999958
3625,SnI4,1,1.4849200000000016
3626,SnO,2,2.240279999999995
3627,SnO2,4,2.6826999999999988
3628,SnPt3C,1,0.016800000000000002
3629,SnRh,4,0.08169999999999993
3630,SnS2,1,1.4637999999999982
3631,SnSb3(PO4)4,2,2.433660000000003
3632,SnSe2,0,0.7043399999999992
3633,SnTe,2,0.8650400000000013
3634,Sr(CeS2)2,3,2.1509600000000075
3635,Sr(CeSe2)2,2,1.3080799999999997
3636,Sr(CoP)2,4,0.23022000000000006
3637,Sr(GaAu)2,1,0.0875
3638,Sr(In4Rh)2,2,0.14068000000000003
3639,Sr(LaS2)2,2,1.4122600000000023
3640,Sr(NdS2)2,2,1.4774400000000036
3641,Sr(PrS2)2,3,2.5836600000000076
3642,Sr(RuO3)2,1,1.15114
3643,Sr(Sb3Ru)4,0,0.2675399999999997
3644,Sr(YbS2)2,3,0.9321199999999991
3645,Sr0.5Ta1O3,2,1.5442200000000021
3646,Sr10Al4Si6O,3,1.0174799999999995
3647,Sr2Be2B2O7,0,4.841480000000015
3648,Sr2Co2O5,3,0.8150600000000006
3649,Sr2CoReO6,0,0.15517999999999987
3650,Sr2Cu(ClO)2,3,1.3201600000000004
3651,Sr2GaCo2O7,4,1.25056
3652,Sr2GeN2,0,0.182
3653,Sr2HoRuO6,2,1.1867799999999995
3654,Sr2La2.58Bi5.42S14,4,1.388899999999998
3655,Sr2La2Pt1O7.13,3,2.235179999999989
3656,Sr2Li2Nb3O10,4,0.8661
3657,Sr2MgIrO6,1,0.4347799999999999
3658,Sr2MgReO6,0,0.17084000000000002
3659,Sr2Pr2Pt1O7.07,2,2.3606399999999907
3660,Sr2ScSbO6,4,2.889860000000006
3661,Sr2SmTaO6,1,2.7824399999999994
3662,Sr2TiO4,2,2.472619999999996
3663,Sr2V2(SeO5)3,1,2.7257600000000113
3664,Sr2V3Se5O18,4,2.9708000000000148
3665,Sr2YBi2O7,2,2.144279999999998
3666,Sr2YReO6,1,0.07284
3667,Sr2ZnReO6,4,0.37314
3668,Sr3(AlSn)2,0,0.16238000000000005
3669,Sr3(SnIr)4,4,0.19968000000000052
3670,Sr3Bi(PO4)3,3,3.1662400000000135
3671,Sr3Co2S2O5,2,1.0457600000000007
3672,Sr3Eu(PO4)3,3,2.9344999999999986
3673,Sr3Ge(SbSe4)2,3,1.498820000000004
3674,Sr3Li4La5O12,2,2.0161800000000007
3675,Sr3Sb2,0,0.5478400000000002
3676,Sr3ScNiO6,1,1.869700000000001
3677,Sr3Se3ClO8,3,3.3613000000000044
3678,Sr3Ti2O7,0,2.0041599999999953
3679,Sr4Ga8Ge15,0,0.4187800000000004
3680,Sr4Te3(ClO2)4,1,2.3003599999999977
3681,Sr4V2(Se2O7)3,1,3.048780000000007
3682,Sr5Bi3,3,0.12538000000000007
3683,Sr5Cd2Sb5F,2,1.2555
3684,Sr5Sn3,3,0.14372
3685,Sr5V3O12F,2,2.4128400000000014
3686,Sr6Nb7O21,1,1.3331400000000013
