row_id,composition,gap_expt_eV,gap_pred_eV,fold
3666,Sr2YReO6,0.0,0.316580594980503,1
3676,Sr3ScNiO6,0.0,2.1874436355817073,1
3680,Sr4Te3(ClO2)4,4.0,3.3572503577756474,1
3681,Sr4V2(Se2O7)3,2.66,3.272360157090383,1
3686,Sr6Nb7O21,0.0,0.6704726810122642,1
3690,Sr8Al7,0.0,0.01617145362152566,1
3699,SrCdSi,0.0,0.27796972255643315,1
3701,SrCuBi,0.0,-0.043330170616253355,1
3703,SrIn2,0.0,-0.0015621404202651214,1
3709,SrLa3MnO8,0.0,1.2206072219173747,1
3713,SrMgIn3,0.0,0.013987652543814134,1
3716,SrN2,0.0,4.097423181407684,1
3720,SrPb3,0.0,0.14007938844690127,1
3755,Ta3P,0.0,0.09189171551818101,1
3762,Ta7Cu3O19,2.47,1.674841725417719,1
3766,TaBe2,0.0,0.030563511516851438,1
3767,TaCoSn2,0.0,-0.09270668285227217,1
3773,TaNiB2,0.0,0.9378316677729749,1
3778,TaTlS3,0.78,1.7655848329159087,1
3780,Tb(Al2Fe)4,0.0,-0.01089440251953195,1
3785,Tb(CuTe)3,0.46,0.43314617954862383,1
3786,Tb(FeP3)4,0.0,0.05786511704497214,1
3787,Tb(GePd)2,0.0,-0.033861629743095756,1
3790,Tb(MnGe)6,0.0,-0.05479628481203017,1
3791,Tb(Ni2P)2,0.0,-0.01130872702189037,1
3794,Tb11S16,0.0,0.564968246620365,1
3797,Tb2EuSe4,2.0,1.0676416957959418,1
3819,TbCo2,0.0,-0.07746193473645417,1
3830,TbNi5,0.0,-0.025819939948510562,1
3834,TbPt,0.0,-0.22720631416679712,1
3840,TbTl,0.0,-0.27257253044207613,1
3843,TbYbHg2,0.0,0.04468961866156644,1
3852,Te0.05Pb1Se0.95,0.26,0.18999524568490636,1
3855,Te0.5Se0.5,1.0,1.5193556189872006,1
3860,Te2Mo(WS2)3,0.0,0.8750398460332749,1
3864,Te2Os,0.3,0.5759612230041031,1
3866,Te2Pd3,0.0,0.4275408705651304,1
3871,Te4Mo(WS)2,0.0,0.5126356403359114,1
3876,TeMoSe,0.0,0.07522692288882697,1
3877,TeO2,3.0,3.536058890372992,1
3883,Th(Al5Fe)2,0.0,0.029891484924490376,1
3887,Th(MnGe)2,0.0,-0.022015032164729977,1
3889,Th2CrN3,0.0,0.5065694939623293,1
3891,Th2GeSe2,1.98,0.04236538634630739,1
3903,ThIr5,0.0,-0.01743793915003948,1
3912,ThSi,0.0,0.5334067971385806,1
3913,ThSi2Ru3,0.0,-0.007286567896886272,1
3914,ThTeO,1.45,0.37419427613708717,1
3917,Ti10O11,0.0,0.04473406452834292,1
3920,Ti1C0.9,0.3,-0.08161752315702421,1
3921,Ti20(Sb3Se)3,0.0,0.03025058788285742,1
3926,Ti2C,0.0,-0.08095693058158722,1
3931,Ti2MnFe,0.0,-0.08577469940609032,1
3932,Ti2NiH,0.0,-0.3986192379615143,1
3933,Ti2NiSe4,0.0,0.22284493516425113,1
3936,Ti2ReRh,0.0,-0.039317591405443095,1
3938,Ti2Sb(PO4)3,0.0,0.9893016946587782,1
3949,Ti4O5,0.0,0.23581562021397423,1
3965,TiCoSb,0.95,0.034226672030726546,1
3970,TiFe2Sb,0.0,-0.0049485550751668436,1
3982,TiPd,0.0,0.02296554212090758,1
3983,TiReN3,0.0,0.7438777612770765,1
3985,TiS3,0.9,1.5707183011172043,1
3988,TiTc2Sb,0.0,0.016003416998358853,1
3993,TiV4CuO12,0.0,1.0772344662679938,1
3996,Tl(MoSe)3,0.0,-0.07597957580851314,1
3999,Tl0.005Te1Pb0.995,0.48,0.3530409660076133,1
4004,Tl2.35Sb8.65Se14,0.6,1.150806352642847,1
4006,Tl2CdTe4,0.0,0.5901750025988918,1
4023,Tl3AsSe3,1.3,0.44343615483089005,1
4029,Tl4CuTeO6,2.2,0.7741114825702208,1
4040,TlBiTe3,0.5,0.18520995271076446,1
4041,TlCdS2,1.5,1.7902216772169242,1
4054,TlCuSe2,1.07,0.839776225177672,1
4056,TlGaS2,3.4,2.5088755827178386,1
4061,TlInGeS4,2.3,2.6904524961135294,1
4066,TlNi,0.0,-0.043679393788144893,1
4068,TlPSe2,0.5,1.5336970216724377,1
4080,Tm(CuS)2,0.0,1.0739935317545568,1
4082,Tm(FeSi)2,0.0,-0.01619857079764695,1
4098,Tm2ZnGa,0.0,0.12063569089404182,1
4107,TmAl4Ni,0.0,0.012398097180099992,1
4111,TmAu2,0.0,0.0018161063601188228,1
4114,TmBRh3,0.0,-0.018673544381148197,1
4118,TmCuSi,0.0,0.04683327488473884,1
4134,TmTl,0.0,0.0025519410869153884,1
4144,U2(Co7B2)3,0.0,-0.13807530169596058,1
4147,U2AlCo3,0.0,-0.012997078847108606,1
4162,U4N7,0.0,1.45162218382797,1
4163,U4Re7Si6,0.0,-0.07247006822882471,1
4165,U5Ge3,0.0,0.05538426654371039,1
4166,U6Co,0.0,-0.057190878573816856,1
4167,UAl3,0.0,-0.03520966313233016,1
4176,UGa2,0.0,0.13166130066580167,1
4184,UO,1.5,1.9933474820324142,1
4187,UP2S9,1.41,1.1276555132676453,1
4190,USeS,0.0,0.024410286727489468,1
4193,V12P7,0.0,-0.013116451954630036,1
4194,V2(OF)3,0.0,-0.07315568159648368,1
4202,V2Si2O7,0.0,-0.14434671310865027,1
4208,V3As2O9,0.76,0.06435390521787948,1
4212,V3Cu,0.0,0.03699658790900977,1
4214,V3Pb2Se5O18,3.14,2.916214242964209,1
4218,V3SiNi2,0.0,0.014402502518793998,1
4219,V4ZnO8,0.0,0.033660771733334885,1
4221,V6AgO15,0.0,0.19937269403048843,1
4226,VAg2I3O11,2.16,2.2126411362346325,1
4240,VNi5(PO4)6,0.0,0.45068139557815673,1
4242,VP,0.0,0.10247431463787832,1
4244,VPO4,0.0,0.18011606122216048,1
4251,VZnRu2,0.0,-0.003991310873816499,1
4257,Y(Al5Fe)2,0.0,-0.03182820715606378,1
4258,Y(AlSi)2,0.0,0.012693548957516341,1
4260,Y(CuSe)3,0.88,0.476644144788568,1
4268,Y(SiRu)2,0.0,-0.0006612284167607684,1
4269,Y(TiGa2)2,0.0,0.04450936982107,1
4272,Y2CuO4,0.0,0.9458518357375812,1
4279,Y2Ru2O7,0.0,0.13485654990215518,1
4280,Y2S3,2.9,2.2355964381369597,1
4291,Y4C7,0.0,0.32366012610694866,1
4300,YB2C,0.0,0.3995317763172561,1
4306,YCdPd2,0.0,0.06412906183559763,1
4310,YCu3(WO3)4,0.0,-0.2738088573822873,1
4325,YSbPd,0.27,0.059480594858640844,1
4326,YSbPt,0.16,0.05418582771059902,1
4332,YTi4(CuO4)3,0.0,-0.08004219455361918,1
4340,YZnBiO4,1.58,1.6903238225680584,1
4341,Yb(Al2Mo)2,0.0,-0.1476412229441965,1
4344,Yb(AlSi)2,0.0,0.027029181626972862,1
4346,Yb(CuSe)3,0.2,0.3822909646955102,1
4354,Yb(MnAs)2,0.0,0.10657670811996527,1
4357,Yb(SiAg)2,0.0,-0.00742446295487183,1
4359,Yb11(Ni10C)6,0.0,-0.06262324556449929,1
4361,Yb16S29,0.0,0.5972576084046048,1
4363,Yb23Mg4Cu7,0.0,-0.20590733523655486,1
4366,Yb2EuSe4,1.3,0.9559935771790089,1
4373,Yb2SmS4,0.0,1.0565896731162014,1
4381,Yb4Sb2S11.25,1.71,0.5021471864861646,1
4414,YbPr2CuS5,1.25,1.4755356344560566,1
4415,YbRh2,0.0,0.02341146145431628,1
4421,YbSmRh2,0.0,-0.017698140755400327,1
4422,YbSn2Pd,0.0,-0.08312876148342781,1
4428,YbWClO4,4.23,3.4267699983783118,1
4435,Zn(GaSe2)2,1.72,1.9936703969559322,1
4439,Zn0.01Ga0.99Sb0.99Te0.01,0.72,1.1593074071853093,1
4441,Zn0.15Ga0.85As0.85Se0.15,1.47,1.2599279467784177,1
4447,Zn0.3Ga0.7P0.7S0.3,2.3,2.165770776075686,1
4448,Zn0.42Ga0.58As0.58Se0.42,1.67,1.761815790576843,1
4449,Zn0.4Hg0.6Se1,0.42,1.0446316460753564,1
4461,Zn0.86Hg0.14Te1,1.66,1.3732836319007145,1
4468,Zn0.99Ga0.01P0.01S0.99,3.7,2.816988440742793,1
4469,Zn0.99Ga0.01P0.01Se0.99,2.6,2.52669995629281,1
4471,Zn0.99Hg0.01Se1,2.6,1.9600021903369538,1
4473,Zn0.9Ga0.1P0.1S0.9,2.8,2.638022026316441,1
4475,Zn0.9Hg0.1Se1,1.75,1.8034684315452667,1
4476,Zn0.9Hg0.1Te1,1.74,1.3864453052735919,1
4481,Zn2Ni9O13,0.0,0.11494827518891484,1
4497,Zn8Ag5,0.0,0.04308639009302968,1
4498,ZnAgF5,0.0,0.22086087429545623,1
4507,ZnCu2SnTe4,1.39,0.8851015104170985,1
4512,ZnI2,4.53,4.010081153545874,1
4519,ZnSiP2,2.07,1.8772837332049355,1
4522,ZnTc,2.37,0.2203776394412654,1
4524,Zr(Fe2Si)2,0.0,-0.003299696061971463,1
4538,Zr2Se,0.0,0.3988449152606062,1
4539,Zr2Te,0.0,0.4769692750171001,1
4540,Zr3(Al2C3)2,0.0,-0.10581152623808729,1
4542,Zr3Ag,0.0,-0.016194902602814906,1
4545,Zr3Ir,0.0,-0.0030039975611084882,1
4549,Zr4Co4Ge7,0.0,-0.08936915077877708,1
4554,Zr5Sn3,0.0,-0.004553959483416059,1
4559,Zr6O,0.18,0.07132367038579086,1
4562,Zr7Sb4,0.0,-0.01410792444440377,1
4563,ZrAl5Ni2,0.0,-0.021625763999321937,1
4570,ZrCd,0.0,0.3794381002938164,1
4574,ZrGeRu,0.0,-0.004740645028301186,1
4578,ZrInCu2,0.0,0.018826886664698603,1
4589,ZrRe2,0.0,0.019121238230222874,1
4591,ZrRu3C,0.0,-0.058427312598891154,1
4598,ZrSiTe,0.0,0.3960408505120897,1
4602,ZrTiF6,0.0,-0.6613679021618187,1
4603,ZrW2,0.0,-0.03187463705887457,1
0,Ag(AuS)2,0.0,0.9057112073371313,2
5,Ag2BiO3,0.0,0.45414453311423864,2
6,Ag2GeS3,1.98,1.5004151469324685,2
8,Ag2HgI4,2.47,0.8491250680357968,2
11,Ag2PdO2,0.18,0.7611479358251837,2
17,Ag7AsS6,1.0,1.1291829641555169,2
23,Ag9Ge2IO8,0.0,1.4690514147425189,2
25,AgAu3,0.0,-0.028310498507731964,2
27,AgBi(PSe3)2,1.4,1.285402998639011,2
28,AgBiPbS3,1.2,0.6973262311523967,2
40,AgPdO2,0.0,1.4069409674658007,2
43,AgTe2As,0.8,0.521352556576564,2
52,Al0.1In0.9P1,1.5,1.3621477434510645,2
56,Al0.3Ga0.7As1,1.81,1.8222210426547187,2
69,Al0.99Cd0.01Sb0.99Te0.01,2.21,0.6766965099376208,2
72,Al10V,0.0,0.03974762923879259,2
81,Al2Ru,0.0,0.06411836677264834,2
91,Al7(CN)3,0.0,0.2614356572720574,2
95,AlAgO2,3.6,2.180848909278119,2
114,AlVCo2,0.0,0.0072844827041380535,2
116,As2O3,4.0,2.683362268922584,2
127,AsPRu,0.8,0.12666589511000836,2
135,Au3S,0.0,0.30738336177187436,2
138,B2O3,4.89,4.094142448750168,2
139,B2Se2O7,4.64,3.8231652987035956,2
141,B3Pb10Br3O13,3.25,3.028102612432858,2
150,BH(PbO2)2,3.76,4.084939719186941,2
174,Ba12In4S19,2.56,2.572281300806523,2
178,Ba2B4H2O9,5.12,6.969581381840261,2
180,Ba2B6O11,5.17,4.103756831231108,2
186,Ba2CeInTe5,1.35,1.0425047937345593,2
188,Ba2Cu5F14,0.0,0.6224347430424353,2
194,Ba2DyInTe5,1.35,1.221178945703627,2
205,Ba2GaBiSe5,2.21,1.7276368405286715,2
207,Ba2GaS4,2.55,2.7323930072774427,2
211,Ba2GdGaSe5,1.87,2.1557159975249864,2
220,Ba2InSbSe5,1.92,2.08174881223675,2
221,Ba2LaIrO6,0.0,0.4421864086478428,2
229,Ba2Sb7HO14,2.7,3.376046394920951,2
241,Ba2TbIrO6,0.0,0.4421864086478428,2
242,Ba2ThCu2Se5,1.75,0.7511009275687544,2
253,Ba2Zn0.2B2S5.2,3.54,3.414602591956529,2
255,Ba2ZnTe3,2.1,3.1985147709563253,2
256,Ba3(AlGe)2,0.0,0.1028895116520538,2
258,Ba3Ag2(SnS4)2,2.37,1.772417572630423,2
265,Ba3CaRu2O9,0.0,0.6587526596026495,2
266,Ba3Cd(SnS4)2,2.75,2.082198929590345,2
270,Ba3Er2(PS4)4,3.3,3.1483870858993126,2
272,Ba3Eu(PO4)3,4.09,4.685973075595621,2
274,Ba3Gd2(PS4)4,3.41,3.225222718233911,2
280,Ba3MgTa2O9,4.28,3.160145652110775,2
281,Ba3N2,0.0,2.0500096225954634,2
290,Ba3Sn0.87Bi2.13Se8,0.79,1.0105114546991403,2
291,Ba3Ta2Se9,1.6,1.2595918887667417,2
293,Ba3Ta5NO14,2.8,2.589011450481095,2
296,Ba3ThSe7,1.96,1.9023428003678107,2
297,Ba3V2(SeO4)4,2.87,3.7380391233421695,2
303,Ba4Ga4SnSe12,2.16,2.07324434096407,2
309,Ba4Ge3Se9Cl2,1.89,2.6300361524818294,2
311,Ba4InCuSe6,2.23,2.118679378107455,2
313,Ba4Nb14O23,0.0,0.18238968788342974,2
316,Ba4Si3Se9Cl2,1.76,2.612635413848078,2
320,Ba5(GaSe4)2,2.51,2.7137627213977713,2
331,Ba6Al4B14O33,3.44,5.235754888585136,2
338,Ba7Ru4Br2O15,0.0,2.2320117948038773,2
342,Ba8Ta7O24,0.0,1.6954457622552754,2
345,BaAgSbS3,2.2,1.7440533763903252,2
357,BaCdSnS4,2.3,2.511425586994617,2
359,BaCuSbS3,2.0,1.4137552589117632,2
360,BaCuSbSe3,1.6,0.8630522796884584,2
364,BaGa2GeS6,3.23,3.1120667045856947,2
365,BaGa2SiS6,3.75,3.129670012015839,2
366,BaGa2SiSe6,2.88,2.448538054342377,2
370,BaGe3Pt,0.0,0.10970688313219502,2
373,BaGe4(RhSe3)2,1.09,1.5297762314053003,2
385,BaMnO3,0.0,0.17909932837515316,2
394,BaPdSe6,2.15,0.9813057924082703,2
395,BaPrO3,2.0,0.9296057419163446,2
405,BaTbMn2O6,0.0,0.7095343933605641,2
412,BaTl(MoO3)2,0.0,1.025482889281987,2
414,BaUSe3,1.0,0.9353196193118353,2
416,BaYb2O4,0.0,0.3230713050428155,2
418,BaZn(MoO2)4,0.0,0.5731231760410015,2
419,BaZn5,0.0,0.04605122535684574,2
425,Be2HgTe,0.0,1.1216351028987523,2
434,BeO,10.39,4.697829790587383,2
435,BePd2,0.0,-0.017957432994194795,2
443,Bi0.002Te0.003Pb0.999Se0.999,0.79,0.5103047485943674,2
445,Bi0.2Sb1.8Te3,0.28,0.4633691081778009,2
449,Bi0.6Sb1.4Te3,0.2,0.24685797885432934,2
450,Bi1.4Sb0.6Te3,0.17,0.02192803480834917,2
451,Bi1.6Sb0.4Te3,0.16,0.30804509115003975,2
453,Bi1.98Sb0.02Te3,0.14,0.2592761851145519,2
462,Bi2CO5,3.42,1.8120046200928066,2
476,Bi2Te0.6Se2.4,0.28,0.40926028058527847,2
478,Bi2Te1.2Se1.8,0.28,0.14398503097966941,2
482,Bi2Te2.7Se0.3,0.2,0.2631357535767843,2
486,Bi2Te3,0.25,0.28363650934923673,2
488,Bi3I4O13F3,3.7,3.703134984837611,2
489,Bi3Se2NO11,3.59,2.698020952829491,2
500,BiBrO,2.92,1.9992738234184162,2
504,BiP3(PbO4)3,3.7,3.3984187719767114,2
505,BiPO4,3.85,1.7975524255367206,2
507,BiPbClO2,2.45,3.163416403805183,2
510,BiSCl,1.89,2.015241271067361,2
511,BiSI,1.56,1.7655342547374766,2
514,BiSeI,1.28,1.3593120705633508,2
515,BiSeO3F,3.83,3.3277547099297027,2
523,Ca(BC)2,0.0,0.8991271279561375,2
524,Ca(BIr)2,0.0,-0.027154205308090592,2
531,Ca(MnAs)2,0.0,0.06382566189532637,2
532,Ca(NdS2)2,2.7,1.8691846773706267,2
540,Ca11Ga7,0.0,0.12614072904915924,2
542,Ca2CdAs2,0.95,0.21821389623879053,2
547,Ca2GeN2,0.0,1.9727228801387122,2
554,Ca2Si,1.9,0.7453143958712186,2
559,Ca2Ti9O13,0.0,-0.054928065821901635,2
561,Ca2ZnRh,0.0,-0.042136526450118096,2
564,Ca3Au,0.0,0.06128273864675727,2
574,Ca3Sb2,1.4,0.23559004681358056,2
577,Ca3Ti2(SiO4)3,1.65,1.0339949111601903,2
580,Ca4Al3O10,0.0,2.1362592865138055,2
590,CaAgF5,0.0,1.0277039382410977,2
592,CaB6,4.5,3.026622507572863,2
596,CaEu2O3,0.0,0.3640468279571837,2
598,CaF2,9.92,2.9810943313676246,2
601,CaGaGe,0.0,0.27128193529095707,2
606,CaIn2Ir,0.0,-0.051711457659268954,2
607,CaIn4Ir,0.0,0.005825827511127935,2
615,CaOsO3,0.0,0.2511438607529986,2
617,CaPd3C,0.0,-0.014685879209009326,2
619,CaSnO3,4.4,2.314967541695076,2
628,CaZn5,0.0,0.06476063431960424,2
632,Cd(PS2)2,3.76,1.623279311359466,2
640,Cd0.05In0.95Te0.05As0.95,0.68,0.6596995994122747,2
641,Cd0.06In0.94Te0.06As0.94,0.68,0.7840517746243605,2
650,Cd0.35Hg0.65Te1,0.28,0.250089025609616,2
653,Cd0.3Hg0.7Te1,0.27,0.250089025609616,2
655,Cd0.5Hg0.5Se1,0.8,0.9653922307671298,2
657,Cd0.5In2.2Ag0.4Te4,0.19,0.7841278270190988,2
659,Cd0.75In2.1Ag0.2Te4,0.54,0.7560617330636544,2
661,Cd0.8Hg0.2Se1,0.45,1.0265710390822531,2
663,Cd0.99Ga0.01Sb0.01Te0.99,1.35,1.182411365661899,2
668,Cd1Se0.01S0.99,2.4,1.8290282972277867,2
671,Cd1Se0.45S0.55,2.05,1.4970680980206148,2
672,Cd1Se0.65S0.35,1.93,1.2796942874997994,2
679,Cd3AgPS6,2.56,2.278233611125435,2
684,Cd3Sb2,0.3,0.35414422335165224,2
685,Cd3Te2MoO10,3.81,2.9563014816317783,2
688,Cd4P2I3,2.17,2.0776124939304457,2
705,CdCu2SnS4,1.37,2.1256588813997856,2
714,CdIn8Te13,1.02,0.6538640457862459,2
720,CdRhF6,0.0,1.5975427547455632,2
738,Ce10Se14O,1.93,0.9717056024177796,2
747,Ce2Fe(SeO)2,0.64,0.8375796648593051,2
748,Ce2Fe17,0.0,0.17239047583597156,2
749,Ce2Ge2Se7,1.1,1.3179369209283769,2
755,Ce2SiSeO4,0.0,1.8078527182331359,2
756,Ce2Ti2O7,0.0,0.11926119406685382,2
760,Ce3AlC,0.0,-0.2391655319692646,2
770,Ce3TaO7,0.0,1.075371997041428,2
773,Ce4FeSe6O,0.0,0.8960309344732741,2
783,Ce8U2O21,0.0,0.2209758212065412,2
791,CeAsPd,0.0,0.03592015697064272,2
795,CeBiW2O9,2.34,2.7869620067017253,2
805,CeLu3,0.0,0.14469861213139099,2
806,CeMg2Ag,0.0,-0.050732919467792445,2
810,CeMgZn2,0.0,0.041417711467472175,2
813,CeNbO4,0.0,0.4450660072173636,2
820,CeSbO3,0.0,0.30553294380559315,2
828,CeTl2P2S7,2.4,1.6585943515762083,2
844,Co7Mo6,0.0,-0.17752259415295527,2
847,CoAsRh,0.0,0.10370988942758325,2
855,CoOF,0.0,0.32609076487114097,2
857,CoP3,0.45,0.3704360743017671,2
866,Cr2GeC,0.0,-0.16596144060295961,2
867,Cr2HO4,0.0,0.5526825113998965,2
883,CrCo2Bi,0.0,-0.18482306471972448,2
891,CrIrO6,0.0,0.16735110909266007,2
900,CrTe2,0.17,0.4192352769634107,2
912,Cs2Cd0.25Hg5.75S7,1.66,2.5315084944708692,2
920,Cs2DyCu3Te4,1.38,1.2732563439809825,2
928,Cs2Li3(BO2)5,7.3,6.5815196548301795,2
931,Cs2Mo15S19,0.0,0.23121371853077383,2
940,Cs2Sb,0.62,1.3176670929967602,2
957,Cs3As,0.6,1.2142034935050823,2
966,Cs3Sb2Br9,2.3,2.0501360461398894,2
973,Cs4Ge(PSe3)4,2.0,2.2277653065053498,2
977,Cs5Bi(PSe3)4,1.85,2.314034260058911,2
981,CsAg2AsS3,2.7,2.1674663814590045,2
982,CsAg2TeS6,2.04,2.0728602820238753,2
992,CsCaO3,0.0,1.0230460741390281,2
1005,CsDy9(Cd2Se9)2,1.99,1.9777387267272157,2
1006,CsEr9(Cd2Se9)2,2.09,1.9777387267272157,2
1016,CsGe5BO12,4.89,4.854715829076426,2
1018,CsGeI3,1.6,0.8343407242765537,2
1025,CsInS2,3.4,2.619225870899525,2
1036,CsLu7S11,1.86,1.4245124363063135,2
1038,CsMg149,0.0,0.021489145302387946,2
1039,CsMn4Ga5Te12,1.55,1.3852785439336783,2
1054,CsSb(SO4)2,4.68,4.088006405346417,2
1061,CsSmHgSe3,2.37,2.15303959215802,2
1062,CsSn3,0.0,0.6071784149252506,2
1070,CsUCuS3,0.0,1.062722412563707,2
1076,CsYbCoSe3,0.95,0.7550546926678284,2
1079,CsZn4In5Se12,1.61,2.4079403921494977,2
1086,Cu1.8S1,2.3,0.6756837649217523,2
1087,Cu10Sb3,0.0,-0.04973912145377857,2
1093,Cu2GeS3,0.53,1.2768895477136257,2
1094,Cu2H3ClO3,0.0,-0.02956744542091992,2
1095,Cu2Hg2SF6,0.0,0.8309012451688264,2
1097,Cu2O,2.58,0.35052208252826744,2
1113,Cu4Sn7S16,0.8,0.5326767899071355,2
1122,CuBS2,3.61,1.3739098418951072,2
1133,CuN3,4.17,1.0762314301092735,2
1134,CuNi(CN)4,2.7,0.87500821228647,2
1141,CuSbS2,1.38,1.3386248217442218,2
1150,Dy(InS2)3,1.22,1.3832211162817407,2
1154,Dy1Te1.45,0.6,0.6713373248265844,2
1155,Dy1Te1.7,0.35,0.6828344579785752,2
1157,Dy2(MoO4)3,1.92,1.2174724187496262,2
1175,Dy3GaS6,2.81,2.6028341121732312,2
1188,DyAgHg2,0.0,-0.02499074019032328,2
1198,DyGe,0.0,0.24957736190613614,2
1202,DyIr2,0.0,-0.02681406956456635,2
1203,DyMn2,0.0,-0.03857298965209659,2
1204,DyNiGe2,0.0,-0.022052286898191338,2
1205,DyNiSn,0.0,-0.04213714729702739,2
1207,DyRh,0.0,0.08585533622418737,2
1210,DySn3,0.0,0.054684530558607274,2
1215,DyZrRu2,0.0,-0.007525742056558445,2
1216,DyZrSb,0.0,0.09236990735774966,2
1225,Er2(MoO4)3,0.96,1.2174724187496262,2
1227,Er2Fe14B,0.0,-0.00024056698774349607,2
1233,Er2Te3,0.9,0.7111800223874158,2
1235,Er3SnC,0.0,0.07313333962421593,2
1242,ErAgSn,0.0,-0.025447046665056934,2
1246,ErB2Ru3,0.0,-0.045173488346564636,2
1250,ErCu,0.0,0.09480813930158129,2
1252,ErFeC2,0.0,-0.13687120418837265,2
1254,ErLu3,0.0,0.0627228447250243,2
1258,ErNiSn,0.0,-0.04213714729702739,2
1260,ErRu3,0.0,-0.020852344735757762,2
1272,Eu(ClO4)3,0.0,-8.279979398953722e-05,2
1273,Eu(DySe2)2,1.8,1.4689998765418726,2
1280,Eu(InAs)2,0.0,0.22297632128505263,2
1282,Eu(InSe2)2,1.31,1.477377575061817,2
1284,Eu(LuSe2)2,1.7,1.6338994305566794,2
1285,Eu(MgBi)2,0.0,-0.012517490461794399,2
1289,Eu(POs)2,0.0,-0.1114993482981807,2
1296,Eu1.83Ta15O32,0.23,0.7085636794917962,2
1298,Eu2C(NO)2,0.0,0.16340461482713273,2
1309,Eu3As2,0.6,0.36427030163811047,2
1310,Eu3BWO9,0.0,1.045487358463796,2
1311,Eu3Bi4S9,1.18,0.7618939956055177,2
1316,Eu3Se4,0.58,1.2540771822365842,2
1323,EuB(SbO4)2,3.46,3.379187839996819,2
1325,EuBiW2O9,3.63,2.947555711252404,2
1326,EuCd11,0.0,0.38459834191821257,2
1329,EuCu2SnS4,1.85,1.9723067972604333,2
1332,EuCuSeO,0.0,1.465868289526754,2
1340,EuPPt,0.0,-0.08169733959269845,2
1342,EuRhO3,0.0,-0.07195614376090914,2
1346,EuSbO3,0.0,0.15938062912696488,2
1347,EuScO3,0.0,1.0252989879483712,2
1348,EuSe,3.1,1.0267924633673968,2
1352,EuSnO3,0.0,0.7614363461535371,2
1355,EuTiO3,0.0,-0.07207372599965195,2
1358,Fe(PdSe)2,0.0,-0.17760274704022608,2
1359,Fe10O9F11,0.0,-0.27207528104579765,2
1360,Fe12As5,0.0,0.10458577102593927,2
1364,Fe2O3,2.2,1.256421077085114,2
1365,Fe2S,0.0,0.4723757388160685,2
1366,Fe3B,0.0,0.062320373469603285,2
1367,Fe3N,0.0,0.106249033537277,2
1368,Fe3Si,0.0,0.10549716663898909,2
1370,Fe4O7F,0.0,0.15206987755449197,2
1395,Ga0.005Te1Pb0.995,0.37,0.35466116046787494,2
1404,Ga1.002Sb0.998Se0.006,0.7,0.6520112039090503,2
1410,Ga1.01Sb0.99Te0.03,0.68,0.6455815204433789,2
1411,Ga1.02Sb0.98Se0.06,0.63,0.6224139454399471,2
1412,Ga1.02Sb0.98Te0.06,0.68,0.6455815204433789,2
1415,Ga1.1Cu0.9Se2.1,1.59,1.4488465080009187,2
1417,Ga1.1Sb0.9Te0.3,0.7,0.7959185324364995,2
1419,Ga1.5Cu0.5S2.5,2.43,2.24116664128096,2
1426,Ga1.8Cu0.2S2.8,2.65,2.673384363000807,2
1428,Ga1.95Cu0.05S2.95,2.64,2.808041721550132,2
1431,Ga1.9Cu0.1S2.9,2.6,2.7314315731162306,2
1432,Ga1As0.01P0.99,2.23,2.1455619735614824,2
1440,Ga1As0.99P0.01,1.37,1.232906361407166,2
1441,Ga1As0.9P0.1,1.5,1.3029642576891158,2
1443,Ga1Sb0.14As0.86,0.66,0.9420253547198865,2
1444,Ga1Sb0.25As0.75,0.65,0.9187534470038149,2
1447,Ga1Sb0.85As0.15,1.1,0.9984743729259511,2
1448,Ga1Sb0.8As0.2,1.02,0.9984743729259511,2
1451,Ga2(TeO3)3,4.14,3.3068117632790464,2
1461,Ga2S3,2.8,2.9457358645374416,2
1464,Ga2SiPbSe6,2.17,1.995369288706938,2
1465,Ga2SnGeS6,2.04,2.8103904219452556,2
1467,Ga3Pt2,0.0,0.019313899308005714,2
1469,Ga4Cu2Te7,1.08,0.8697796461165055,2
1473,Ga5Ge(PbS3)4,2.35,2.4260205885470367,2
1478,GaAgGe3Se8,2.17,1.9266304929837457,2
1480,GaAgGeS4,3.0,2.3473998303361925,2
1482,GaAgTe2,1.1,0.7985519322237326,2
1483,GaAs2W,0.0,0.7380459344185656,2
1484,GaBi,0.1,0.20361088056306875,2
1485,GaBi25O39,2.99,3.13048641878816,2
1486,GaCuGeSe4,1.38,1.1897080233110582,2
1489,GaFeNi2,0.0,-0.0727093129709499,2
1492,GaP,2.74,2.114342831311745,2
1495,GaTc,1.42,0.25069782758900927,2
1500,Gd(InS2)3,1.13,1.3896400530786415,2
1512,Gd2Se3,2.2,1.8120582853127591,2
1513,Gd2Te3,0.74,0.7213634812046075,2
1514,Gd2Zn17,0.0,0.010739359638440422,2
1517,Gd3.04Sc0.96S6,1.5,1.9534956921149316,2
1522,Gd3S4,0.0,1.2318770848467806,2
1541,GdScS3,2.1,1.8557030747417926,2
1551,Ge0.01Te0.99Pb0.99S0.01,0.32,0.4650851741809833,2
1554,Ge0.03Pb0.97Se0.97S0.03,0.28,0.5167617887318898,2
1555,Ge0.05Pb0.95Se0.95S0.05,0.29,0.5174612424893623,2
1556,Ge0.05Pb0.95Se1,0.28,0.24596017283671737,2
